 -0.0530982  0.0000390 -0.0040300 -0.0069382 -0.0038297  0.0066156 -0.0040300 -0.0069382 -0.0038297  0.0066156 -0.0037764 -0.0065125 -0.0040896  0.0070764 -0.0119003  0.0000087 -0.0119003  0.0000087 -0.0121738  0.0000179 -0.0116550  0.0000000 -0.0116550  0.0000000 -0.0121738  0.0000179 -0.0027534 -0.0047484 -0.0027925  0.0048320 -0.0027925  0.0048320 -0.0027534 -0.0047484 -0.0028613 -0.0049178 -0.0027185  0.0046881 -0.0024338 -0.0041901 -0.0024003  0.0041463 -0.0024003  0.0041463 -0.0024338 -0.0041901 -0.0023847  0.0041125 -0.0023847  0.0041125 -0.0024635 -0.0042341 -0.0024635 -0.0042341 -0.0023778 -0.0041075 -0.0024342  0.0042192 -0.0024342  0.0042192 -0.0023778 -0.0041075 -0.0091129  0.0000134 -0.0091129  0.0000134 -0.0089817 -0.0000000 -0.0089817 -0.0000000 -0.0091823  0.0000202 -0.0089195 -0.0000065 -0.0084188  0.0000062 -0.0084188  0.0000062 -0.0083296 -0.0000061 -0.0085129  0.0000187 -0.0085129  0.0000187 -0.0083296 -0.0000061 -0.0020664 -0.0035636 -0.0020644  0.0035722 -0.0020644  0.0035722 -0.0020664 -0.0035636 -0.0020698  0.0035876 -0.0020511 -0.0035432 -0.0020698  0.0035876 -0.0020511 -0.0035432 -0.0020496  0.0035287 -0.0020496  0.0035287 -0.0021143 -0.0036278 -0.0021143 -0.0036278 -0.0019529  0.0033678 -0.0019894 -0.0034192 -0.0019529  0.0033678 -0.0019894 -0.0034192 -0.0019653  0.0034122 -0.0019378 -0.0033531 -0.0018740  0.0032372 -0.0018927 -0.0032585 -0.0018927 -0.0032585 -0.0018740  0.0032372 -0.0019156 -0.0032869 -0.0019156 -0.0032869 -0.0018708  0.0032209 -0.0018708  0.0032209 -0.0018793  0.0032629 -0.0018594 -0.0032174 -0.0018793  0.0032629 -0.0018594 -0.0032174 -0.0072976 -0.0000000 -0.0073431  0.0000108 -0.0073431  0.0000108  0.9927024 -0.0000000 -0.0073664  0.0000162 -0.0072753 -0.0000053 -0.0073664  0.0000162 -0.0072753 -0.0000053 -0.0073900  0.0000217 -0.0072534 -0.0000106 -0.0073900  0.0000217 -0.0072534 -0.0000106 -0.0017487 -0.0030208 -0.0017487 -0.0030208 -0.0017505  0.0030342 -0.0017505  0.0030342 -0.0017501  0.0030079 -0.0017944 -0.0030738 -0.0068745  0.0000050 -0.0068745  0.0000050 -0.0068255 -0.0000100 -0.0069253  0.0000203 -0.0069253  0.0000203 -0.0068255 -0.0000100
 -0.0535990 -0.0000787 -0.0040255 -0.0069656 -0.0039066  0.0067145 -0.0040255 -0.0069656 -0.0039066  0.0067145 -0.0037721 -0.0065381 -0.0041718  0.0071823 -0.0120126 -0.0000176 -0.0120126 -0.0000176 -0.0122887 -0.0000090 -0.0117649 -0.0000259 -0.0117649 -0.0000259 -0.0122887 -0.0000090 -0.0027503 -0.0047670 -0.0028486  0.0049043 -0.0028486  0.0049043 -0.0027503 -0.0047670 -0.0028581 -0.0049373 -0.0027730  0.0047580 -0.0024310 -0.0042066 -0.0024484  0.0042083 -0.0024484  0.0042083 -0.0024310 -0.0042066 -0.0024325  0.0041739 -0.0024325  0.0041739 -0.0024608 -0.0042509 -0.0024608 -0.0042509 -0.0023750 -0.0041236 -0.0024832  0.0042823 -0.0024832  0.0042823 -0.0023750 -0.0041236 -0.0091989 -0.0000068 -0.0091989 -0.0000068 -0.0090663 -0.0000200 -0.0090663 -0.0000200 -0.0092689 -0.0000000 -0.0090035 -0.0000264 -0.0084982 -0.0000125 -0.0084982 -0.0000125 -0.0084081 -0.0000247 -0.0085933 -0.0000000 -0.0085933 -0.0000000 -0.0084081 -0.0000247 -0.0020641 -0.0035776 -0.0021059  0.0036256 -0.0021059  0.0036256 -0.0020641 -0.0035776 -0.0021114  0.0036413 -0.0020487 -0.0035571 -0.0021114  0.0036413 -0.0020487 -0.0035571 -0.0020907  0.0035813 -0.0020907  0.0035813 -0.0021120 -0.0036422 -0.0021120 -0.0036422 -0.0019920  0.0034181 -0.0019872 -0.0034327 -0.0019920  0.0034181 -0.0019872 -0.0034327 -0.0020048  0.0034633 -0.0019355 -0.0033661 -0.0019116  0.0032855 -0.0018906 -0.0032714 -0.0018906 -0.0032714 -0.0019116  0.0032855 -0.0019136 -0.0033000 -0.0019136 -0.0033000 -0.0019083  0.0032689 -0.0019083  0.0032689 -0.0019171  0.0033118 -0.0018572 -0.0032300 -0.0019171  0.0033118 -0.0018572 -0.0032300 -0.0073664 -0.0000162 -0.0074124 -0.0000054 -0.0074124 -0.0000054 -0.0073664 -0.0000162  0.9925641  0.0000000 -0.0073439 -0.0000216 -0.0074359 -0.0000000 -0.0073439 -0.0000216 -0.0074598  0.0000055 -0.0073217 -0.0000269 -0.0074598  0.0000055 -0.0073217 -0.0000269 -0.0017467 -0.0030327 -0.0017467 -0.0030327 -0.0017857  0.0030796 -0.0017857  0.0030796 -0.0017851  0.0030527 -0.0017925 -0.0030860 -0.0069394 -0.0000102 -0.0069394 -0.0000102 -0.0068898 -0.0000253 -0.0069907  0.0000051 -0.0069907  0.0000051 -0.0068898 -0.0000253
 -0.0529363  0.0000777 -0.0040318 -0.0069296 -0.0038047  0.0065834 -0.0040318 -0.0069296 -0.0038047  0.0065834 -0.0037780 -0.0065044 -0.0040628  0.0070420 -0.0118640  0.0000174 -0.0118640  0.0000174 -0.0121367  0.0000267 -0.0116195  0.0000085 -0.0116195  0.0000085 -0.0121367  0.0000267 -0.0027546 -0.0047425 -0.0027742  0.0048085 -0.0027742  0.0048085 -0.0027546 -0.0047425 -0.0028625 -0.0049117 -0.0027007  0.0046653 -0.0024348 -0.0041848 -0.0023846  0.0041261 -0.0023846  0.0041261 -0.0024348 -0.0041848 -0.0023691  0.0040925 -0.0023691  0.0040925 -0.0024646 -0.0042288 -0.0024646 -0.0042288 -0.0023788 -0.0041024 -0.0024182  0.0041986 -0.0024182  0.0041986 -0.0023788 -0.0041024 -0.0090851  0.0000200 -0.0090851  0.0000200 -0.0089543  0.0000066 -0.0089543  0.0000066 -0.0091542  0.0000269 -0.0088923  0.0000000 -0.0083931  0.0000123 -0.0083931  0.0000123 -0.0083042  0.0000000 -0.0084870  0.0000249 -0.0084870  0.0000249 -0.0083042  0.0000000 -0.0020673 -0.0035592 -0.0020509  0.0035548 -0.0020509  0.0035548 -0.0020673 -0.0035592 -0.0020562  0.0035701 -0.0020520 -0.0035388 -0.0020562  0.0035701 -0.0020520 -0.0035388 -0.0020362  0.0035115 -0.0020362  0.0035115 -0.0021152 -0.0036233 -0.0021152 -0.0036233 -0.0019401  0.0033514 -0.0019902 -0.0034149 -0.0019401  0.0033514 -0.0019902 -0.0034149 -0.0019524  0.0033955 -0.0019386 -0.0033489 -0.0018617  0.0032214 -0.0018935 -0.0032545 -0.0018935 -0.0032545 -0.0018617  0.0032214 -0.0019164 -0.0032828 -0.0019164 -0.0032828 -0.0018586  0.0032052 -0.0018586  0.0032052 -0.0018670  0.0032470 -0.0018602 -0.0032135 -0.0018670  0.0032470 -0.0018602 -0.0032135 -0.0072753  0.0000053 -0.0073207  0.0000161 -0.0073207  0.0000161 -0.0072753  0.0000053 -0.0073439  0.0000216  0.9927468  0.0000000 -0.0073439  0.0000216 -0.0072532  0.0000000 -0.0073674  0.0000270 -0.0072313 -0.0000053 -0.0073674  0.0000270 -0.0072313 -0.0000053 -0.0017495 -0.0030171 -0.0017495 -0.0030171 -0.0017391  0.0030194 -0.0017391  0.0030194 -0.0017387  0.0029933 -0.0017952 -0.0030699 -0.0068536  0.0000101 -0.0068536  0.0000101 -0.0068047 -0.0000050 -0.0069041  0.0000253 -0.0069041  0.0000253 -0.0068047 -0.0000050
 -0.0535990 -0.0000787 -0.0040255 -0.0069656 -0.0039066  0.0067145 -0.0040255 -0.0069656 -0.0039066  0.0067145 -0.0037721 -0.0065381 -0.0041718  0.0071823 -0.0120126 -0.0000176 -0.0120126 -0.0000176 -0.0122887 -0.0000090 -0.0117649 -0.0000259 -0.0117649 -0.0000259 -0.0122887 -0.0000090 -0.0027503 -0.0047670 -0.0028486  0.0049043 -0.0028486  0.0049043 -0.0027503 -0.0047670 -0.0028581 -0.0049373 -0.0027730  0.0047580 -0.0024310 -0.0042066 -0.0024484  0.0042083 -0.0024484  0.0042083 -0.0024310 -0.0042066 -0.0024325  0.0041739 -0.0024325  0.0041739 -0.0024608 -0.0042509 -0.0024608 -0.0042509 -0.0023750 -0.0041236 -0.0024832  0.0042823 -0.0024832  0.0042823 -0.0023750 -0.0041236 -0.0091989 -0.0000068 -0.0091989 -0.0000068 -0.0090663 -0.0000200 -0.0090663 -0.0000200 -0.0092689  0.0000000 -0.0090035 -0.0000264 -0.0084982 -0.0000125 -0.0084982 -0.0000125 -0.0084081 -0.0000247 -0.0085933 -0.0000000 -0.0085933 -0.0000000 -0.0084081 -0.0000247 -0.0020641 -0.0035776 -0.0021059  0.0036256 -0.0021059  0.0036256 -0.0020641 -0.0035776 -0.0021114  0.0036413 -0.0020487 -0.0035571 -0.0021114  0.0036413 -0.0020487 -0.0035571 -0.0020907  0.0035813 -0.0020907  0.0035813 -0.0021120 -0.0036422 -0.0021120 -0.0036422 -0.0019920  0.0034181 -0.0019872 -0.0034327 -0.0019920  0.0034181 -0.0019872 -0.0034327 -0.0020048  0.0034633 -0.0019355 -0.0033661 -0.0019116  0.0032855 -0.0018906 -0.0032714 -0.0018906 -0.0032714 -0.0019116  0.0032855 -0.0019136 -0.0033000 -0.0019136 -0.0033000 -0.0019083  0.0032689 -0.0019083  0.0032689 -0.0019171  0.0033118 -0.0018572 -0.0032300 -0.0019171  0.0033118 -0.0018572 -0.0032300 -0.0073664 -0.0000162 -0.0074124 -0.0000054 -0.0074124 -0.0000054 -0.0073664 -0.0000162 -0.0074359  0.0000000 -0.0073439 -0.0000216  0.9925641 -0.0000000 -0.0073439 -0.0000216 -0.0074598  0.0000055 -0.0073217 -0.0000269 -0.0074598  0.0000055 -0.0073217 -0.0000269 -0.0017467 -0.0030327 -0.0017467 -0.0030327 -0.0017857  0.0030796 -0.0017857  0.0030796 -0.0017851  0.0030527 -0.0017925 -0.0030860 -0.0069394 -0.0000102 -0.0069394 -0.0000102 -0.0068898 -0.0000253 -0.0069907  0.0000051 -0.0069907  0.0000051 -0.0068898 -0.0000253
 -0.0529363  0.0000777 -0.0040318 -0.0069296 -0.0038047  0.0065834 -0.0040318 -0.0069296 -0.0038047  0.0065834 -0.0037780 -0.0065044 -0.0040628  0.0070420 -0.0118640  0.0000174 -0.0118640  0.0000174 -0.0121367  0.0000267 -0.0116195  0.0000085 -0.0116195  0.0000085 -0.0121367  0.0000267 -0.0027546 -0.0047425 -0.0027742  0.0048085 -0.0027742  0.0048085 -0.0027546 -0.0047425 -0.0028625 -0.0049117 -0.0027007  0.0046653 -0.0024348 -0.0041848 -0.0023846  0.0041261 -0.0023846  0.0041261 -0.0024348 -0.0041848 -0.0023691  0.0040925 -0.0023691  0.0040925 -0.0024646 -0.0042288 -0.0024646 -0.0042288 -0.0023788 -0.0041024 -0.0024182  0.0041986 -0.0024182  0.0041986 -0.0023788 -0.0041024 -0.0090851  0.0000200 -0.0090851  0.0000200 -0.0089543  0.0000066 -0.0089543  0.0000066 -0.0091542  0.0000269 -0.0088923 -0.0000000 -0.0083931  0.0000123 -0.0083931  0.0000123 -0.0083042 -0.0000000 -0.0084870  0.0000249 -0.0084870  0.0000249 -0.0083042 -0.0000000 -0.0020673 -0.0035592 -0.0020509  0.0035548 -0.0020509  0.0035548 -0.0020673 -0.0035592 -0.0020562  0.0035701 -0.0020520 -0.0035388 -0.0020562  0.0035701 -0.0020520 -0.0035388 -0.0020362  0.0035115 -0.0020362  0.0035115 -0.0021152 -0.0036233 -0.0021152 -0.0036233 -0.0019401  0.0033514 -0.0019902 -0.0034149 -0.0019401  0.0033514 -0.0019902 -0.0034149 -0.0019524  0.0033955 -0.0019386 -0.0033489 -0.0018617  0.0032214 -0.0018935 -0.0032545 -0.0018935 -0.0032545 -0.0018617  0.0032214 -0.0019164 -0.0032828 -0.0019164 -0.0032828 -0.0018586  0.0032052 -0.0018586  0.0032052 -0.0018670  0.0032470 -0.0018602 -0.0032135 -0.0018670  0.0032470 -0.0018602 -0.0032135 -0.0072753  0.0000053 -0.0073207  0.0000161 -0.0073207  0.0000161 -0.0072753  0.0000053 -0.0073439  0.0000216 -0.0072532 -0.0000000 -0.0073439  0.0000216  0.9927468 -0.0000000 -0.0073674  0.0000270 -0.0072313 -0.0000053 -0.0073674  0.0000270 -0.0072313 -0.0000053 -0.0017495 -0.0030171 -0.0017495 -0.0030171 -0.0017391  0.0030194 -0.0017391  0.0030194 -0.0017387  0.0029933 -0.0017952 -0.0030699 -0.0068536  0.0000101 -0.0068536  0.0000101 -0.0068047 -0.0000050 -0.0069041  0.0000253 -0.0069041  0.0000253 -0.0068047 -0.0000050
 -0.0537712 -0.0001184 -0.0040243 -0.0069752 -0.0039328  0.0067482 -0.0040243 -0.0069752 -0.0039328  0.0067482 -0.0037709 -0.0065471 -0.0041998  0.0072184 -0.0120512 -0.0000265 -0.0120512 -0.0000265 -0.0123282 -0.0000181 -0.0118027 -0.0000347 -0.0118027 -0.0000347 -0.0123282 -0.0000181 -0.0027494 -0.0047736 -0.0028677  0.0049289 -0.0028677  0.0049289 -0.0027494 -0.0047736 -0.0028573 -0.0049441 -0.0027916  0.0047819 -0.0024303 -0.0042124 -0.0024649  0.0042294 -0.0024649  0.0042294 -0.0024303 -0.0042124 -0.0024488  0.0041948 -0.0024488  0.0041948 -0.0024601 -0.0042568 -0.0024601 -0.0042568 -0.0023743 -0.0041293 -0.0024999  0.0043039 -0.0024999  0.0043039 -0.0023743 -0.0041293 -0.0092285 -0.0000135 -0.0092285 -0.0000135 -0.0090955 -0.0000267 -0.0090955 -0.0000267 -0.0092987 -0.0000068 -0.0090324 -0.0000331 -0.0085255 -0.0000188 -0.0085255 -0.0000188 -0.0084351 -0.0000310 -0.0086209 -0.0000063 -0.0086209 -0.0000063 -0.0084351 -0.0000310 -0.0020634 -0.0035826 -0.0021201  0.0036439 -0.0021201  0.0036439 -0.0020634 -0.0035826 -0.0021256  0.0036596 -0.0020481 -0.0035619 -0.0021256  0.0036596 -0.0020481 -0.0035619 -0.0021047  0.0035992 -0.0021047  0.0035992 -0.0021114 -0.0036473 -0.0021114 -0.0036473 -0.0020054  0.0034352 -0.0019866 -0.0034375 -0.0020054  0.0034352 -0.0019866 -0.0034375 -0.0020183  0.0034807 -0.0019349 -0.0033707 -0.0019244  0.0033021 -0.0018900 -0.0032759 -0.0018900 -0.0032759 -0.0019244  0.0033021 -0.0019130 -0.0033046 -0.0019130 -0.0033046 -0.0019211  0.0032853 -0.0019211  0.0032853 -0.0019300  0.0033285 -0.0018566 -0.0032344 -0.0019300  0.0033285 -0.0018566 -0.0032344 -0.0073900 -0.0000217 -0.0074362 -0.0000109 -0.0074362 -0.0000109 -0.0073900 -0.0000217 -0.0074598 -0.0000055 -0.0073674 -0.0000270 -0.0074598 -0.0000055 -0.0073674 -0.0000270  0.9925162  0.0000000 -0.0073452 -0.0000323 -0.0074838  0.0000000 -0.0073452 -0.0000323 -0.0017461 -0.0030368 -0.0017461 -0.0030368 -0.0017978  0.0030951 -0.0017978  0.0030951 -0.0017971  0.0030680 -0.0017920 -0.0030903 -0.0069616 -0.0000153 -0.0069616 -0.0000153 -0.0069119 -0.0000304 -0.0070132  0.0000000 -0.0070132  0.0000000 -0.0069119 -0.0000304
 -0.0527767  0.0001162 -0.0040336 -0.0069212 -0.0037799  0.0065516 -0.0040336 -0.0069212 -0.0037799  0.0065516 -0.0037798 -0.0064966 -0.0040363  0.0070079 -0.0118283  0.0000260 -0.0118283  0.0000260 -0.0121001  0.0000355 -0.0115845  0.0000170 -0.0115845  0.0000170 -0.0121001  0.0000355 -0.0027559 -0.0047367 -0.0027561  0.0047852 -0.0027561  0.0047852 -0.0027559 -0.0047367 -0.0028638 -0.0049057 -0.0026831  0.0046427 -0.0024359 -0.0041797 -0.0023690  0.0041062 -0.0023690  0.0041062 -0.0024359 -0.0041797 -0.0023537  0.0040727 -0.0023537  0.0040727 -0.0024657 -0.0042237 -0.0024657 -0.0042237 -0.0023800 -0.0040975 -0.0024025  0.0041783 -0.0024025  0.0041783 -0.0023800 -0.0040975 -0.0090577  0.0000266 -0.0090577  0.0000266 -0.0089273  0.0000131 -0.0089273  0.0000131 -0.0091266  0.0000335 -0.0088655  0.0000065 -0.0083678  0.0000184 -0.0083678  0.0000184 -0.0082792  0.0000061 -0.0084613  0.0000311 -0.0084613  0.0000311 -0.0082792  0.0000061 -0.0020683 -0.0035549 -0.0020376  0.0035376 -0.0020376  0.0035376 -0.0020683 -0.0035549 -0.0020428  0.0035528 -0.0020530 -0.0035345 -0.0020428  0.0035528 -0.0020530 -0.0035345 -0.0020230  0.0034946 -0.0020230  0.0034946 -0.0021161 -0.0036188 -0.0021161 -0.0036188 -0.0019275  0.0033352 -0.0019911 -0.0034108 -0.0019275  0.0033352 -0.0019911 -0.0034108 -0.0019396  0.0033790 -0.0019396 -0.0033449 -0.0018496  0.0032058 -0.0018944 -0.0032505 -0.0018944 -0.0032505 -0.0018496  0.0032058 -0.0019173 -0.0032788 -0.0019173 -0.0032788 -0.0018465  0.0031897 -0.0018465  0.0031897 -0.0018548  0.0032312 -0.0018611 -0.0032096 -0.0018548  0.0032312 -0.0018611 -0.0032096 -0.0072534  0.0000106 -0.0072986  0.0000214 -0.0072986  0.0000214 -0.0072534  0.0000106 -0.0073217  0.0000269 -0.0072313  0.0000053 -0.0073217  0.0000269 -0.0072313  0.0000053 -0.0073452  0.0000323  0.9927905  0.0000000 -0.0073452  0.0000323 -0.0072095 -0.0000000 -0.0017503 -0.0030135 -0.0017503 -0.0030135 -0.0017277  0.0030048 -0.0017277  0.0030048 -0.0017274  0.0029789 -0.0017960 -0.0030662 -0.0068329  0.0000150 -0.0068329  0.0000150 -0.0067843 -0.0000000 -0.0068833  0.0000303 -0.0068833  0.0000303 -0.0067843 -0.0000000
 -0.0537712 -0.0001184 -0.0040243 -0.0069752 -0.0039328  0.0067482 -0.0040243 -0.0069752 -0.0039328  0.0067482 -0.0037709 -0.0065471 -0.0041998  0.0072184 -0.0120512 -0.0000265 -0.0120512 -0.0000265 -0.0123282 -0.0000181 -0.0118027 -0.0000347 -0.0118027 -0.0000347 -0.0123282 -0.0000181 -0.0027494 -0.0047736 -0.0028677  0.0049289 -0.0028677  0.0049289 -0.0027494 -0.0047736 -0.0028573 -0.0049441 -0.0027916  0.0047819 -0.0024303 -0.0042124 -0.0024649  0.0042294 -0.0024649  0.0042294 -0.0024303 -0.0042124 -0.0024488  0.0041948 -0.0024488  0.0041948 -0.0024601 -0.0042568 -0.0024601 -0.0042568 -0.0023743 -0.0041293 -0.0024999  0.0043039 -0.0024999  0.0043039 -0.0023743 -0.0041293 -0.0092285 -0.0000135 -0.0092285 -0.0000135 -0.0090955 -0.0000267 -0.0090955 -0.0000267 -0.0092987 -0.0000068 -0.0090324 -0.0000331 -0.0085255 -0.0000188 -0.0085255 -0.0000188 -0.0084351 -0.0000310 -0.0086209 -0.0000063 -0.0086209 -0.0000063 -0.0084351 -0.0000310 -0.0020634 -0.0035826 -0.0021201  0.0036439 -0.0021201  0.0036439 -0.0020634 -0.0035826 -0.0021256  0.0036596 -0.0020481 -0.0035619 -0.0021256  0.0036596 -0.0020481 -0.0035619 -0.0021047  0.0035992 -0.0021047  0.0035992 -0.0021114 -0.0036473 -0.0021114 -0.0036473 -0.0020054  0.0034352 -0.0019866 -0.0034375 -0.0020054  0.0034352 -0.0019866 -0.0034375 -0.0020183  0.0034807 -0.0019349 -0.0033707 -0.0019244  0.0033021 -0.0018900 -0.0032759 -0.0018900 -0.0032759 -0.0019244  0.0033021 -0.0019130 -0.0033046 -0.0019130 -0.0033046 -0.0019211  0.0032853 -0.0019211  0.0032853 -0.0019300  0.0033285 -0.0018566 -0.0032344 -0.0019300  0.0033285 -0.0018566 -0.0032344 -0.0073900 -0.0000217 -0.0074362 -0.0000109 -0.0074362 -0.0000109 -0.0073900 -0.0000217 -0.0074598 -0.0000055 -0.0073674 -0.0000270 -0.0074598 -0.0000055 -0.0073674 -0.0000270 -0.0074838 -0.0000000 -0.0073452 -0.0000323  0.9925162  0.0000000 -0.0073452 -0.0000323 -0.0017461 -0.0030368 -0.0017461 -0.0030368 -0.0017978  0.0030951 -0.0017978  0.0030951 -0.0017971  0.0030680 -0.0017920 -0.0030903 -0.0069616 -0.0000153 -0.0069616 -0.0000153 -0.0069119 -0.0000304 -0.0070132  0.0000000 -0.0070132  0.0000000 -0.0069119 -0.0000304
 -0.0527767  0.0001162 -0.0040336 -0.0069212 -0.0037799  0.0065516 -0.0040336 -0.0069212 -0.0037799  0.0065516 -0.0037798 -0.0064966 -0.0040363  0.0070079 -0.0118283  0.0000260 -0.0118283  0.0000260 -0.0121001  0.0000355 -0.0115845  0.0000170 -0.0115845  0.0000170 -0.0121001  0.0000355 -0.0027559 -0.0047367 -0.0027561  0.0047852 -0.0027561  0.0047852 -0.0027559 -0.0047367 -0.0028638 -0.0049057 -0.0026831  0.0046427 -0.0024359 -0.0041797 -0.0023690  0.0041062 -0.0023690  0.0041062 -0.0024359 -0.0041797 -0.0023537  0.0040727 -0.0023537  0.0040727 -0.0024657 -0.0042237 -0.0024657 -0.0042237 -0.0023800 -0.0040975 -0.0024025  0.0041783 -0.0024025  0.0041783 -0.0023800 -0.0040975 -0.0090577  0.0000266 -0.0090577  0.0000266 -0.0089273  0.0000131 -0.0089273  0.0000131 -0.0091266  0.0000335 -0.0088655  0.0000065 -0.0083678  0.0000184 -0.0083678  0.0000184 -0.0082792  0.0000061 -0.0084613  0.0000311 -0.0084613  0.0000311 -0.0082792  0.0000061 -0.0020683 -0.0035549 -0.0020376  0.0035376 -0.0020376  0.0035376 -0.0020683 -0.0035549 -0.0020428  0.0035528 -0.0020530 -0.0035345 -0.0020428  0.0035528 -0.0020530 -0.0035345 -0.0020230  0.0034946 -0.0020230  0.0034946 -0.0021161 -0.0036188 -0.0021161 -0.0036188 -0.0019275  0.0033352 -0.0019911 -0.0034108 -0.0019275  0.0033352 -0.0019911 -0.0034108 -0.0019396  0.0033790 -0.0019396 -0.0033449 -0.0018496  0.0032058 -0.0018944 -0.0032505 -0.0018944 -0.0032505 -0.0018496  0.0032058 -0.0019173 -0.0032788 -0.0019173 -0.0032788 -0.0018465  0.0031897 -0.0018465  0.0031897 -0.0018548  0.0032312 -0.0018611 -0.0032096 -0.0018548  0.0032312 -0.0018611 -0.0032096 -0.0072534  0.0000106 -0.0072986  0.0000214 -0.0072986  0.0000214 -0.0072534  0.0000106 -0.0073217  0.0000269 -0.0072313  0.0000053 -0.0073217  0.0000269 -0.0072313  0.0000053 -0.0073452  0.0000323 -0.0072095  0.0000000 -0.0073452  0.0000323  0.9927905  0.0000000 -0.0017503 -0.0030135 -0.0017503 -0.0030135 -0.0017277  0.0030048 -0.0017277  0.0030048 -0.0017274  0.0029789 -0.0017960 -0.0030662 -0.0068329  0.0000150 -0.0068329  0.0000150 -0.0067843 -0.0000000 -0.0068833  0.0000303 -0.0068833  0.0000303 -0.0067843 -0.0000000
 -0.0126794  0.0219401 -0.0240363  0.0000353 -0.0078748 -0.0135847 -0.0240363  0.0000353 -0.0078748 -0.0135847 -0.0225841  0.0000166 -0.0084480 -0.0145491 -0.0028417  0.0049172 -0.0028417  0.0049172 -0.0028968  0.0050210 -0.0027929  0.0048246 -0.0027929  0.0048246 -0.0028968  0.0050210 -0.0164664  0.0000121 -0.0057686 -0.0099346 -0.0057686 -0.0099346 -0.0164664  0.0000121 -0.0170199  0.0000375 -0.0055639 -0.0096146 -0.0145157  0.0000213 -0.0049355 -0.0085141 -0.0049355 -0.0085141 -0.0145157  0.0000213 -0.0048808 -0.0084341 -0.0048808 -0.0084341 -0.0146537  0.0000323 -0.0146537  0.0000323 -0.0142583 -0.0000000 -0.0050518 -0.0086854 -0.0050518 -0.0086854 -0.0142583 -0.0000000 -0.0021685  0.0037586 -0.0021685  0.0037586 -0.0021523  0.0037180 -0.0021523  0.0037180 -0.0021773  0.0037802 -0.0021449  0.0036989 -0.0020103  0.0034786 -0.0020103  0.0034786 -0.0020030  0.0034543 -0.0020186  0.0035047 -0.0020186  0.0035047 -0.0020030  0.0034543 -0.0123579  0.0000091 -0.0042646 -0.0073444 -0.0042646 -0.0073444 -0.0123579  0.0000091 -0.0042955 -0.0073852 -0.0122993 -0.0000000 -0.0042955 -0.0073852 -0.0122993 -0.0000000 -0.0041756 -0.0072278 -0.0041756 -0.0072278 -0.0125429  0.0000368 -0.0125429  0.0000368 -0.0039970 -0.0069069 -0.0118334  0.0000261 -0.0039970 -0.0069069 -0.0118334  0.0000261 -0.0040975 -0.0070329 -0.0116510 -0.0000086 -0.0038533 -0.0066473 -0.0112885  0.0000166 -0.0112885  0.0000166 -0.0038533 -0.0066473 -0.0113643  0.0000334 -0.0113643  0.0000334 -0.0038114 -0.0065973 -0.0038114 -0.0065973 -0.0039183 -0.0067252 -0.0111797 -0.0000082 -0.0039183 -0.0067252 -0.0111797 -0.0000082 -0.0017487  0.0030208 -0.0017473  0.0030286 -0.0017473  0.0030286 -0.0017487  0.0030208 -0.0017467  0.0030327 -0.0017495  0.0030171 -0.0017467  0.0030327 -0.0017495  0.0030171 -0.0017461  0.0030368 -0.0017503  0.0030135 -0.0017461  0.0030368 -0.0017503  0.0030135  0.9895139  0.0000000 -0.0104861 -0.0000000 -0.0036329 -0.0062460 -0.0036329 -0.0062460 -0.0035490 -0.0061535 -0.0106169  0.0000390 -0.0016416  0.0028405 -0.0016416  0.0028405 -0.0016471  0.0028357 -0.0016363  0.0028458 -0.0016363  0.0028458 -0.0016471  0.0028357
