 -0.0178545  0.0308180 -0.0342655  0.0000252 -0.0112881 -0.0194995 -0.0342655  0.0000252 -0.0112881 -0.0194995 -0.0321953  0.0000000 -0.0121098 -0.0208836 -0.0040015  0.0069069 -0.0040015  0.0069069 -0.0040790  0.0070525 -0.0039330  0.0067771 -0.0039330  0.0067771 -0.0040790  0.0070525 -0.0234741  0.0000000 -0.0082689 -0.0142600 -0.0082689 -0.0142600 -0.0234741 -0.0000000 -0.0242631  0.0000356 -0.0079757 -0.0138009 -0.0206932  0.0000152 -0.0070747 -0.0122212 -0.0070747 -0.0122212 -0.0206932  0.0000152 -0.0208899  0.0000307 -0.0069965 -0.0121065 -0.0208899  0.0000307 -0.0069965 -0.0121065 -0.0072414 -0.0124669 -0.0203263 -0.0000149 -0.0072414 -0.0124669 -0.0203263 -0.0000149 -0.0030534  0.0052793 -0.0030308  0.0052226 -0.0030308  0.0052226 -0.0030534  0.0052793 -0.0030657  0.0053095 -0.0030205  0.0051961 -0.0028309  0.0048862 -0.0028309  0.0048862 -0.0028207  0.0048524 -0.0028423  0.0049225 -0.0028423  0.0049225 -0.0028207  0.0048524 -0.0061131 -0.0105422  0.9823828  0.0000000 -0.0176172 -0.0000000 -0.0061131 -0.0105422 -0.0175337 -0.0000129 -0.0061574 -0.0106006 -0.0061574 -0.0106006 -0.0175337 -0.0000129 -0.0178807  0.0000394 -0.0059857 -0.0103750 -0.0178807  0.0000394 -0.0059857 -0.0103750 -0.0057295 -0.0099143 -0.0168694  0.0000248 -0.0057295 -0.0099143 -0.0168694  0.0000248 -0.0058735 -0.0100948 -0.0166096 -0.0000244
 -0.0178545  0.0308180 -0.0342655  0.0000252 -0.0112881 -0.0194995 -0.0342655  0.0000252 -0.0112881 -0.0194995 -0.0321953  0.0000000 -0.0121098 -0.0208836 -0.0040015  0.0069069 -0.0040015  0.0069069 -0.0040790  0.0070525 -0.0039330  0.0067771 -0.0039330  0.0067771 -0.0040790  0.0070525 -0.0234741  0.0000000 -0.0082689 -0.0142600 -0.0082689 -0.0142600 -0.0234741 -0.0000000 -0.0242631  0.0000356 -0.0079757 -0.0138009 -0.0206932  0.0000152 -0.0070747 -0.0122212 -0.0070747 -0.0122212 -0.0206932  0.0000152 -0.0208899  0.0000307 -0.0069965 -0.0121065 -0.0208899  0.0000307 -0.0069965 -0.0121065 -0.0072414 -0.0124669 -0.0203263 -0.0000149 -0.0072414 -0.0124669 -0.0203263 -0.0000149 -0.0030534  0.0052793 -0.0030308  0.0052226 -0.0030308  0.0052226 -0.0030534  0.0052793 -0.0030657  0.0053095 -0.0030205  0.0051961 -0.0028309  0.0048862 -0.0028309  0.0048862 -0.0028207  0.0048524 -0.0028423  0.0049225 -0.0028423  0.0049225 -0.0028207  0.0048524 -0.0061131 -0.0105422 -0.0176172  0.0000000  0.9823828 -0.0000000 -0.0061131 -0.0105422 -0.0175337 -0.0000129 -0.0061574 -0.0106006 -0.0061574 -0.0106006 -0.0175337 -0.0000129 -0.0178807  0.0000394 -0.0059857 -0.0103750 -0.0178807  0.0000394 -0.0059857 -0.0103750 -0.0057295 -0.0099143 -0.0168694  0.0000248 -0.0057295 -0.0099143 -0.0168694  0.0000248 -0.0058735 -0.0100948 -0.0166096 -0.0000244
 -0.0179606 -0.0310010 -0.0118672  0.0205000 -0.0330248 -0.0000242 -0.0118672  0.0205000 -0.0330248 -0.0000242 -0.0111716  0.0192658 -0.0353609  0.0000000 -0.0040253 -0.0069479 -0.0040253 -0.0069479 -0.0041325 -0.0071209 -0.0039284 -0.0067920 -0.0039284 -0.0067920 -0.0041325 -0.0071209 -0.0081454  0.0140470 -0.0241456  0.0000000 -0.0241456 -0.0000000 -0.0081454  0.0140470 -0.0083869  0.0145125 -0.0233788 -0.0000343 -0.0071667  0.0123801 -0.0206981 -0.0000152 -0.0206981 -0.0000152 -0.0071667  0.0123801 -0.0072209  0.0124949 -0.0205085 -0.0000301 -0.0072209  0.0124949 -0.0205085 -0.0000301 -0.0211046  0.0000155 -0.0070667  0.0121661 -0.0211046  0.0000155 -0.0070667  0.0121661 -0.0030934 -0.0053304 -0.0030273 -0.0052341 -0.0030273 -0.0052341 -0.0030934 -0.0053304 -0.0031280 -0.0053810 -0.0029957 -0.0051881 -0.0028477 -0.0049153 -0.0028477 -0.0049153 -0.0027976 -0.0048450 -0.0029000 -0.0049887 -0.0029000 -0.0049887 -0.0027976 -0.0048450 -0.0178504 -0.0000000 -0.0061131  0.0105422 -0.0061131  0.0105422  0.9821496  0.0000000 -0.0060958  0.0104946 -0.0179453  0.0000132 -0.0179453  0.0000132 -0.0060958  0.0104946 -0.0061689  0.0106926 -0.0175793 -0.0000387 -0.0061689  0.0106926 -0.0175793 -0.0000387 -0.0167948 -0.0000247 -0.0058312  0.0100901 -0.0167948 -0.0000247 -0.0058312  0.0100901 -0.0170852  0.0000251 -0.0057856  0.0099437
 -0.0177221  0.0306410 -0.0341031  0.0000501 -0.0112561 -0.0194116 -0.0341031  0.0000501 -0.0112561 -0.0194116 -0.0320428  0.0000235 -0.0120755 -0.0207894 -0.0039719  0.0068672 -0.0039719  0.0068672 -0.0040487  0.0070120 -0.0039038  0.0067382 -0.0039038  0.0067382 -0.0040487  0.0070120 -0.0233628  0.0000172 -0.0082455 -0.0141957 -0.0082455 -0.0141957 -0.0233628  0.0000172 -0.0241481  0.0000532 -0.0079531 -0.0137386 -0.0205951  0.0000302 -0.0070547 -0.0121661 -0.0070547 -0.0121661 -0.0205951  0.0000302 -0.0207909  0.0000458 -0.0069767 -0.0120519 -0.0207909  0.0000458 -0.0069767 -0.0120519 -0.0072208 -0.0124106 -0.0202300  0.0000000 -0.0072208 -0.0124106 -0.0202300  0.0000000 -0.0030307  0.0052489 -0.0030084  0.0051926 -0.0030084  0.0051926 -0.0030307  0.0052489 -0.0030430  0.0052790 -0.0029981  0.0051663 -0.0028099  0.0048582 -0.0028099  0.0048582 -0.0027999  0.0048246 -0.0028212  0.0048942 -0.0028212  0.0048942 -0.0027999  0.0048246 -0.0060958 -0.0104946 -0.0175337  0.0000129 -0.0175337  0.0000129 -0.0060958 -0.0104946  0.9825494  0.0000000 -0.0061399 -0.0105527 -0.0061399 -0.0105527 -0.0174506 -0.0000000 -0.0177959  0.0000523 -0.0059688 -0.0103282 -0.0177959  0.0000523 -0.0059688 -0.0103282 -0.0057134 -0.0098695 -0.0167894  0.0000370 -0.0057134 -0.0098695 -0.0167894  0.0000370 -0.0058568 -0.0100492 -0.0165309 -0.0000121
 -0.0180075 -0.0311343 -0.0119532  0.0206136 -0.0332003 -0.0000487 -0.0119532  0.0206136 -0.0332003 -0.0000487 -0.0112526  0.0193726 -0.0355489 -0.0000261 -0.0040358 -0.0069778 -0.0040358 -0.0069778 -0.0041433 -0.0071515 -0.0039386 -0.0068212 -0.0039386 -0.0068212 -0.0041433 -0.0071515 -0.0082044  0.0141248 -0.0242739 -0.0000178 -0.0242739 -0.0000178 -0.0082044  0.0141248 -0.0084477  0.0145930 -0.0235030 -0.0000518 -0.0072186  0.0124487 -0.0208081 -0.0000306 -0.0208081 -0.0000306 -0.0072186  0.0124487 -0.0072733  0.0125642 -0.0206175 -0.0000454 -0.0072733  0.0125642 -0.0206175 -0.0000454 -0.0212168 -0.0000000 -0.0071178  0.0122335 -0.0212168 -0.0000000 -0.0071178  0.0122335 -0.0031015 -0.0053534 -0.0030352 -0.0052566 -0.0030352 -0.0052566 -0.0031015 -0.0053534 -0.0031362 -0.0054042 -0.0030034 -0.0052104 -0.0028551 -0.0049364 -0.0028551 -0.0049364 -0.0028048 -0.0048658 -0.0029076 -0.0050102 -0.0029076 -0.0050102 -0.0028048 -0.0048658 -0.0179453 -0.0000132 -0.0061574  0.0106006 -0.0061574  0.0106006 -0.0179453 -0.0000132 -0.0061399  0.0105527  0.9819593  0.0000000 -0.0180407  0.0000000 -0.0061399  0.0105527 -0.0062136  0.0107519 -0.0176727 -0.0000519 -0.0062136  0.0107519 -0.0176727 -0.0000519 -0.0168840 -0.0000372 -0.0058734  0.0101461 -0.0168840 -0.0000372 -0.0058734  0.0101461 -0.0171761  0.0000126 -0.0058274  0.0099988
 -0.0180075 -0.0311343 -0.0119532  0.0206136 -0.0332003 -0.0000487 -0.0119532  0.0206136 -0.0332003 -0.0000487 -0.0112526  0.0193726 -0.0355489 -0.0000261 -0.0040358 -0.0069778 -0.0040358 -0.0069778 -0.0041433 -0.0071515 -0.0039386 -0.0068212 -0.0039386 -0.0068212 -0.0041433 -0.0071515 -0.0082044  0.0141248 -0.0242739 -0.0000178 -0.0242739 -0.0000178 -0.0082044  0.0141248 -0.0084477  0.0145930 -0.0235030 -0.0000518 -0.0072186  0.0124487 -0.0208081 -0.0000306 -0.0208081 -0.0000306 -0.0072186  0.0124487 -0.0072733  0.0125642 -0.0206175 -0.0000454 -0.0072733  0.0125642 -0.0206175 -0.0000454 -0.0212168 -0.0000000 -0.0071178  0.0122335 -0.0212168 -0.0000000 -0.0071178  0.0122335 -0.0031015 -0.0053534 -0.0030352 -0.0052566 -0.0030352 -0.0052566 -0.0031015 -0.0053534 -0.0031362 -0.0054042 -0.0030034 -0.0052104 -0.0028551 -0.0049364 -0.0028551 -0.0049364 -0.0028048 -0.0048658 -0.0029076 -0.0050102 -0.0029076 -0.0050102 -0.0028048 -0.0048658 -0.0179453 -0.0000132 -0.0061574  0.0106006 -0.0061574  0.0106006 -0.0179453 -0.0000132 -0.0061399  0.0105527 -0.0180407 -0.0000000  0.9819593  0.0000000 -0.0061399  0.0105527 -0.0062136  0.0107519 -0.0176727 -0.0000519 -0.0062136  0.0107519 -0.0176727 -0.0000519 -0.0168840 -0.0000372 -0.0058734  0.0101461 -0.0168840 -0.0000372 -0.0058734  0.0101461 -0.0171761  0.0000126 -0.0058274  0.0099988
 -0.0177221  0.0306410 -0.0341031  0.0000501 -0.0112561 -0.0194116 -0.0341031  0.0000501 -0.0112561 -0.0194116 -0.0320428  0.0000235 -0.0120755 -0.0207894 -0.0039719  0.0068672 -0.0039719  0.0068672 -0.0040487  0.0070120 -0.0039038  0.0067382 -0.0039038  0.0067382 -0.0040487  0.0070120 -0.0233628  0.0000172 -0.0082455 -0.0141957 -0.0082455 -0.0141957 -0.0233628  0.0000172 -0.0241481  0.0000532 -0.0079531 -0.0137386 -0.0205951  0.0000302 -0.0070547 -0.0121661 -0.0070547 -0.0121661 -0.0205951  0.0000302 -0.0207909  0.0000458 -0.0069767 -0.0120519 -0.0207909  0.0000458 -0.0069767 -0.0120519 -0.0072208 -0.0124106 -0.0202300  0.0000000 -0.0072208 -0.0124106 -0.0202300  0.0000000 -0.0030307  0.0052489 -0.0030084  0.0051926 -0.0030084  0.0051926 -0.0030307  0.0052489 -0.0030430  0.0052790 -0.0029981  0.0051663 -0.0028099  0.0048582 -0.0028099  0.0048582 -0.0027999  0.0048246 -0.0028212  0.0048942 -0.0028212  0.0048942 -0.0027999  0.0048246 -0.0060958 -0.0104946 -0.0175337  0.0000129 -0.0175337  0.0000129 -0.0060958 -0.0104946 -0.0174506  0.0000000 -0.0061399 -0.0105527 -0.0061399 -0.0105527  0.9825494  0.0000000 -0.0177959  0.0000523 -0.0059688 -0.0103282 -0.0177959  0.0000523 -0.0059688 -0.0103282 -0.0057134 -0.0098695 -0.0167894  0.0000370 -0.0057134 -0.0098695 -0.0167894  0.0000370 -0.0058568 -0.0100492 -0.0165309 -0.0000121
 -0.0182684  0.0313735 -0.0347783 -0.0000511 -0.0113910 -0.0197777 -0.0347783 -0.0000511 -0.0113910 -0.0197777 -0.0326770 -0.0000720 -0.0122203 -0.0211816 -0.0040943  0.0070314 -0.0040943  0.0070314 -0.0041737  0.0071797 -0.0040241  0.0068992 -0.0040241  0.0068992 -0.0041737  0.0071797 -0.0238253 -0.0000525 -0.0083444 -0.0144635 -0.0083444 -0.0144635 -0.0238253 -0.0000525 -0.0246262 -0.0000181 -0.0080483 -0.0139977 -0.0210028 -0.0000308 -0.0071393 -0.0123955 -0.0071393 -0.0123955 -0.0210028 -0.0000308 -0.0212026 -0.0000156 -0.0070602 -0.0122791 -0.0212026 -0.0000156 -0.0070602 -0.0122791 -0.0073075 -0.0126448 -0.0206304 -0.0000606 -0.0073075 -0.0126448 -0.0206304 -0.0000606 -0.0031243  0.0053745 -0.0031010  0.0053167 -0.0031010  0.0053167 -0.0031243  0.0053745 -0.0031369  0.0054053 -0.0030904  0.0052896 -0.0028965  0.0049743 -0.0028965  0.0049743 -0.0028860  0.0049398 -0.0029083  0.0050113 -0.0029083  0.0050113 -0.0028860  0.0049398 -0.0061689 -0.0106926 -0.0178807 -0.0000394 -0.0178807 -0.0000394 -0.0061689 -0.0106926 -0.0177959 -0.0000523 -0.0062136 -0.0107519 -0.0062136 -0.0107519 -0.0177959 -0.0000523  0.9818516 -0.0000000 -0.0060401 -0.0105229 -0.0181484 -0.0000000 -0.0060401 -0.0105229 -0.0057818 -0.0100556 -0.0171219 -0.0000126 -0.0057818 -0.0100556 -0.0171219 -0.0000126 -0.0059272 -0.0102390 -0.0168579 -0.0000619
 -0.0178312 -0.0306225 -0.0116197  0.0201748 -0.0325234  0.0000478 -0.0116197  0.0201748 -0.0325234  0.0000478 -0.0109388  0.0189603 -0.0348239  0.0000767 -0.0039963 -0.0068631 -0.0039963 -0.0068631 -0.0041026 -0.0070338 -0.0039001 -0.0067092 -0.0039001 -0.0067092 -0.0041026 -0.0070338 -0.0079756  0.0138242 -0.0237789  0.0000524 -0.0237789  0.0000524 -0.0079756  0.0138242 -0.0082120  0.0142822 -0.0230239  0.0000169 -0.0070172  0.0121837 -0.0203838  0.0000299 -0.0203838  0.0000299 -0.0070172  0.0121837 -0.0070703  0.0122966 -0.0201971  0.0000148 -0.0070703  0.0122966 -0.0201971  0.0000148 -0.0207840  0.0000610 -0.0069194  0.0119732 -0.0207840  0.0000610 -0.0069194  0.0119732 -0.0030711 -0.0052653 -0.0030055 -0.0051703 -0.0030055 -0.0051703 -0.0030711 -0.0052653 -0.0031053 -0.0053151 -0.0029742 -0.0051249 -0.0028272 -0.0048552 -0.0028272 -0.0048552 -0.0027775 -0.0047860 -0.0028790 -0.0049277 -0.0028790 -0.0049277 -0.0027775 -0.0047860 -0.0175793  0.0000387 -0.0059857  0.0103750 -0.0059857  0.0103750 -0.0175793  0.0000387 -0.0059688  0.0103282 -0.0176727  0.0000519 -0.0176727  0.0000519 -0.0059688  0.0103282 -0.0060401  0.0105229  0.9826875  0.0000000 -0.0060401  0.0105229 -0.0173125 -0.0000000 -0.0165398  0.0000121 -0.0057095  0.0099300 -0.0165398  0.0000121 -0.0057095  0.0099300 -0.0168257  0.0000618 -0.0056651  0.0097861
 -0.0182684  0.0313735 -0.0347783 -0.0000511 -0.0113910 -0.0197777 -0.0347783 -0.0000511 -0.0113910 -0.0197777 -0.0326770 -0.0000720 -0.0122203 -0.0211816 -0.0040943  0.0070314 -0.0040943  0.0070314 -0.0041737  0.0071797 -0.0040241  0.0068992 -0.0040241  0.0068992 -0.0041737  0.0071797 -0.0238253 -0.0000525 -0.0083444 -0.0144635 -0.0083444 -0.0144635 -0.0238253 -0.0000525 -0.0246262 -0.0000181 -0.0080483 -0.0139977 -0.0210028 -0.0000308 -0.0071393 -0.0123955 -0.0071393 -0.0123955 -0.0210028 -0.0000308 -0.0212026 -0.0000156 -0.0070602 -0.0122791 -0.0212026 -0.0000156 -0.0070602 -0.0122791 -0.0073075 -0.0126448 -0.0206304 -0.0000606 -0.0073075 -0.0126448 -0.0206304 -0.0000606 -0.0031243  0.0053745 -0.0031010  0.0053167 -0.0031010  0.0053167 -0.0031243  0.0053745 -0.0031369  0.0054053 -0.0030904  0.0052896 -0.0028965  0.0049743 -0.0028965  0.0049743 -0.0028860  0.0049398 -0.0029083  0.0050113 -0.0029083  0.0050113 -0.0028860  0.0049398 -0.0061689 -0.0106926 -0.0178807 -0.0000394 -0.0178807 -0.0000394 -0.0061689 -0.0106926 -0.0177959 -0.0000523 -0.0062136 -0.0107519 -0.0062136 -0.0107519 -0.0177959 -0.0000523 -0.0181484  0.0000000 -0.0060401 -0.0105229  0.9818516  0.0000000 -0.0060401 -0.0105229 -0.0057818 -0.0100556 -0.0171219 -0.0000126 -0.0057818 -0.0100556 -0.0171219 -0.0000126 -0.0059272 -0.0102390 -0.0168579 -0.0000619
 -0.0178312 -0.0306225 -0.0116197  0.0201748 -0.0325234  0.0000478 -0.0116197  0.0201748 -0.0325234  0.0000478 -0.0109388  0.0189603 -0.0348239  0.0000767 -0.0039963 -0.0068631 -0.0039963 -0.0068631 -0.0041026 -0.0070338 -0.0039001 -0.0067092 -0.0039001 -0.0067092 -0.0041026 -0.0070338 -0.0079756  0.0138242 -0.0237789  0.0000524 -0.0237789  0.0000524 -0.0079756  0.0138242 -0.0082120  0.0142822 -0.0230239  0.0000169 -0.0070172  0.0121837 -0.0203838  0.0000299 -0.0203838  0.0000299 -0.0070172  0.0121837 -0.0070703  0.0122966 -0.0201971  0.0000148 -0.0070703  0.0122966 -0.0201971  0.0000148 -0.0207840  0.0000610 -0.0069194  0.0119732 -0.0207840  0.0000610 -0.0069194  0.0119732 -0.0030711 -0.0052653 -0.0030055 -0.0051703 -0.0030055 -0.0051703 -0.0030711 -0.0052653 -0.0031053 -0.0053151 -0.0029742 -0.0051249 -0.0028272 -0.0048552 -0.0028272 -0.0048552 -0.0027775 -0.0047860 -0.0028790 -0.0049277 -0.0028790 -0.0049277 -0.0027775 -0.0047860 -0.0175793  0.0000387 -0.0059857  0.0103750 -0.0059857  0.0103750 -0.0175793  0.0000387 -0.0059688  0.0103282 -0.0176727  0.0000519 -0.0176727  0.0000519 -0.0059688  0.0103282 -0.0060401  0.0105229 -0.0173125  0.0000000 -0.0060401  0.0105229  0.9826875  0.0000000 -0.0165398  0.0000121 -0.0057095  0.0099300 -0.0165398  0.0000121 -0.0057095  0.0099300 -0.0168257  0.0000618 -0.0056651  0.0097861
 -0.0169898 -0.0292266 -0.0111226  0.0192789 -0.0310720  0.0000228 -0.0111226  0.0192789 -0.0310720  0.0000228 -0.0104707  0.0181183 -0.0332699  0.0000489 -0.0038077 -0.0065502 -0.0038077 -0.0065502 -0.0039090 -0.0067132 -0.0037161 -0.0064033 -0.0037161 -0.0064033 -0.0039090 -0.0067132 -0.0076344  0.0132103 -0.0227177  0.0000334 -0.0227177  0.0000334 -0.0076344  0.0132103 -0.0078606  0.0136481 -0.0219964  0.0000000 -0.0067170  0.0116426 -0.0194742  0.0000143 -0.0194742  0.0000143 -0.0067170  0.0116426 -0.0067678  0.0117506 -0.0192958 -0.0000000 -0.0067678  0.0117506 -0.0192958 -0.0000000 -0.0198565  0.0000437 -0.0066234  0.0114415 -0.0198565  0.0000437 -0.0066234  0.0114415 -0.0029262 -0.0050253 -0.0028637 -0.0049346 -0.0028637 -0.0049346 -0.0029262 -0.0050253 -0.0029588 -0.0050729 -0.0028338 -0.0048912 -0.0026937 -0.0046339 -0.0026937 -0.0046339 -0.0026464 -0.0045678 -0.0027432 -0.0047031 -0.0027432 -0.0047031 -0.0026464 -0.0045678 -0.0167948  0.0000247 -0.0057295  0.0099143 -0.0057295  0.0099143 -0.0167948  0.0000247 -0.0057134  0.0098695 -0.0168840  0.0000372 -0.0168840  0.0000372 -0.0057134  0.0098695 -0.0057818  0.0100556 -0.0165398 -0.0000121 -0.0057818  0.0100556 -0.0165398 -0.0000121  0.9841983  0.0000000 -0.0054653  0.0094891 -0.0158017 -0.0000000 -0.0054653  0.0094891 -0.0160748  0.0000472 -0.0054226  0.0093515
 -0.0171889  0.0295693 -0.0328112 -0.0000241 -0.0107675 -0.0186633 -0.0328112 -0.0000241 -0.0107675 -0.0186633 -0.0308288 -0.0000453 -0.0115513 -0.0199881 -0.0038524  0.0066271 -0.0038524  0.0066271 -0.0039270  0.0067668 -0.0037863  0.0065025 -0.0037863  0.0065025 -0.0039270  0.0067668 -0.0224777 -0.0000330 -0.0078876 -0.0136486 -0.0078876 -0.0136486 -0.0224777 -0.0000330 -0.0232333  0.0000000 -0.0076078 -0.0132090 -0.0198149 -0.0000145 -0.0067484 -0.0116971 -0.0067484 -0.0116971 -0.0198149 -0.0000145 -0.0200033  0.0000000 -0.0066738 -0.0115873 -0.0200033  0.0000000 -0.0066738 -0.0115873 -0.0069075 -0.0119323 -0.0194635 -0.0000429 -0.0069075 -0.0119323 -0.0194635 -0.0000429 -0.0029396  0.0050654 -0.0029178  0.0050110 -0.0029178  0.0050110 -0.0029396  0.0050654 -0.0029515  0.0050945 -0.0029078  0.0049854 -0.0027253  0.0046883 -0.0027253  0.0046883 -0.0027155  0.0046557 -0.0027364  0.0047231 -0.0027364  0.0047231 -0.0027155  0.0046557 -0.0058312 -0.0100901 -0.0168694 -0.0000248 -0.0168694 -0.0000248 -0.0058312 -0.0100901 -0.0167894 -0.0000370 -0.0058734 -0.0101461 -0.0058734 -0.0101461 -0.0167894 -0.0000370 -0.0171219  0.0000126 -0.0057095 -0.0099300 -0.0171219  0.0000126 -0.0057095 -0.0099300 -0.0054653 -0.0094891  0.9838466 -0.0000000 -0.0054653 -0.0094891 -0.0161534 -0.0000000 -0.0056027 -0.0096620 -0.0159045 -0.0000467
 -0.0169898 -0.0292266 -0.0111226  0.0192789 -0.0310720  0.0000228 -0.0111226  0.0192789 -0.0310720  0.0000228 -0.0104707  0.0181183 -0.0332699  0.0000489 -0.0038077 -0.0065502 -0.0038077 -0.0065502 -0.0039090 -0.0067132 -0.0037161 -0.0064033 -0.0037161 -0.0064033 -0.0039090 -0.0067132 -0.0076344  0.0132103 -0.0227177  0.0000334 -0.0227177  0.0000334 -0.0076344  0.0132103 -0.0078606  0.0136481 -0.0219964  0.0000000 -0.0067170  0.0116426 -0.0194742  0.0000143 -0.0194742  0.0000143 -0.0067170  0.0116426 -0.0067678  0.0117506 -0.0192958 -0.0000000 -0.0067678  0.0117506 -0.0192958 -0.0000000 -0.0198565  0.0000437 -0.0066234  0.0114415 -0.0198565  0.0000437 -0.0066234  0.0114415 -0.0029262 -0.0050253 -0.0028637 -0.0049346 -0.0028637 -0.0049346 -0.0029262 -0.0050253 -0.0029588 -0.0050729 -0.0028338 -0.0048912 -0.0026937 -0.0046339 -0.0026937 -0.0046339 -0.0026464 -0.0045678 -0.0027432 -0.0047031 -0.0027432 -0.0047031 -0.0026464 -0.0045678 -0.0167948  0.0000247 -0.0057295  0.0099143 -0.0057295  0.0099143 -0.0167948  0.0000247 -0.0057134  0.0098695 -0.0168840  0.0000372 -0.0168840  0.0000372 -0.0057134  0.0098695 -0.0057818  0.0100556 -0.0165398 -0.0000121 -0.0057818  0.0100556 -0.0165398 -0.0000121 -0.0158017  0.0000000 -0.0054653  0.0094891  0.9841983  0.0000000 -0.0054653  0.0094891 -0.0160748  0.0000472 -0.0054226  0.0093515
 -0.0171889  0.0295693 -0.0328112 -0.0000241 -0.0107675 -0.0186633 -0.0328112 -0.0000241 -0.0107675 -0.0186633 -0.0308288 -0.0000453 -0.0115513 -0.0199881 -0.0038524  0.0066271 -0.0038524  0.0066271 -0.0039270  0.0067668 -0.0037863  0.0065025 -0.0037863  0.0065025 -0.0039270  0.0067668 -0.0224777 -0.0000330 -0.0078876 -0.0136486 -0.0078876 -0.0136486 -0.0224777 -0.0000330 -0.0232333  0.0000000 -0.0076078 -0.0132090 -0.0198149 -0.0000145 -0.0067484 -0.0116971 -0.0067484 -0.0116971 -0.0198149 -0.0000145 -0.0200033 -0.0000000 -0.0066738 -0.0115873 -0.0200033 -0.0000000 -0.0066738 -0.0115873 -0.0069075 -0.0119323 -0.0194635 -0.0000429 -0.0069075 -0.0119323 -0.0194635 -0.0000429 -0.0029396  0.0050654 -0.0029178  0.0050110 -0.0029178  0.0050110 -0.0029396  0.0050654 -0.0029515  0.0050945 -0.0029078  0.0049854 -0.0027253  0.0046883 -0.0027253  0.0046883 -0.0027155  0.0046557 -0.0027364  0.0047231 -0.0027364  0.0047231 -0.0027155  0.0046557 -0.0058312 -0.0100901 -0.0168694 -0.0000248 -0.0168694 -0.0000248 -0.0058312 -0.0100901 -0.0167894 -0.0000370 -0.0058734 -0.0101461 -0.0058734 -0.0101461 -0.0167894 -0.0000370 -0.0171219  0.0000126 -0.0057095 -0.0099300 -0.0171219  0.0000126 -0.0057095 -0.0099300 -0.0054653 -0.0094891 -0.0161534  0.0000000 -0.0054653 -0.0094891  0.9838466 -0.0000000 -0.0056027 -0.0096620 -0.0159045 -0.0000467
 -0.0170982 -0.0296122 -0.0114022  0.0196302 -0.0316091 -0.0000696 -0.0114022  0.0196302 -0.0316091 -0.0000696 -0.0107338  0.0184483 -0.0338452 -0.0000497 -0.0038320 -0.0066367 -0.0038320 -0.0066367 -0.0039341 -0.0068019 -0.0037397 -0.0064877 -0.0037397 -0.0064877 -0.0039341 -0.0068019 -0.0078262  0.0134509 -0.0231106 -0.0000339 -0.0231106 -0.0000339 -0.0078262  0.0134509 -0.0080583  0.0138968 -0.0223766 -0.0000657 -0.0068858  0.0118548 -0.0198108 -0.0000436 -0.0198108 -0.0000436 -0.0068858  0.0118548 -0.0069380  0.0119648 -0.0196293 -0.0000576 -0.0069380  0.0119648 -0.0196293 -0.0000576 -0.0201999 -0.0000148 -0.0067897  0.0116498 -0.0201999 -0.0000148 -0.0067897  0.0116498 -0.0029449 -0.0050917 -0.0028819 -0.0049996 -0.0028819 -0.0049996 -0.0029449 -0.0050917 -0.0029779 -0.0051400 -0.0028518 -0.0049556 -0.0027109 -0.0046951 -0.0027109 -0.0046951 -0.0026632 -0.0046279 -0.0027608 -0.0047653 -0.0027608 -0.0047653 -0.0026632 -0.0046279 -0.0170852 -0.0000251 -0.0058735  0.0100948 -0.0058735  0.0100948 -0.0170852 -0.0000251 -0.0058568  0.0100492 -0.0171761 -0.0000126 -0.0171761 -0.0000126 -0.0058568  0.0100492 -0.0059272  0.0102390 -0.0168257 -0.0000618 -0.0059272  0.0102390 -0.0168257 -0.0000618 -0.0160748 -0.0000472 -0.0056027  0.0096620 -0.0160748 -0.0000472 -0.0056027  0.0096620  0.9836471  0.0000000 -0.0055587  0.0095217
 -0.0167428  0.0289967 -0.0323057  0.0000712 -0.0106833 -0.0183926 -0.0323057  0.0000712 -0.0106833 -0.0183926 -0.0303539  0.0000446 -0.0114610 -0.0196981 -0.0037524  0.0064987 -0.0037524  0.0064987 -0.0038250  0.0066357 -0.0036881  0.0063767 -0.0036881  0.0063767 -0.0038250  0.0066357 -0.0221315  0.0000325 -0.0078259 -0.0134505 -0.0078259 -0.0134505 -0.0221315  0.0000325 -0.0228753  0.0000672 -0.0075484 -0.0130175 -0.0195096  0.0000430 -0.0066957 -0.0115275 -0.0066957 -0.0115275 -0.0195096  0.0000430 -0.0196950  0.0000578 -0.0066217 -0.0114193 -0.0196950  0.0000578 -0.0066217 -0.0114193 -0.0068534 -0.0117591 -0.0191638  0.0000141 -0.0068534 -0.0117591 -0.0191638  0.0000141 -0.0028633  0.0049672 -0.0028421  0.0049140 -0.0028421  0.0049140 -0.0028633  0.0049672 -0.0028748  0.0049956 -0.0028325  0.0048891 -0.0026546  0.0045975 -0.0026546  0.0045975 -0.0026452  0.0045658 -0.0026652  0.0046315 -0.0026652  0.0046315 -0.0026452  0.0045658 -0.0057856 -0.0099437 -0.0166096  0.0000244 -0.0166096  0.0000244 -0.0057856 -0.0099437 -0.0165309  0.0000121 -0.0058274 -0.0099988 -0.0058274 -0.0099988 -0.0165309  0.0000121 -0.0168579  0.0000619 -0.0056651 -0.0097861 -0.0168579  0.0000619 -0.0056651 -0.0097861 -0.0054226 -0.0093515 -0.0159045  0.0000467 -0.0054226 -0.0093515 -0.0159045  0.0000467 -0.0055587 -0.0095217  0.9843404  0.0000000
