 -0.0697208 -0.0000512 -0.0052556 -0.0090769 -0.0050647  0.0087178 -0.0052556 -0.0090769 -0.0050647  0.0087178 -0.0049248 -0.0085198 -0.0054084  0.0093251 -0.0156258 -0.0000115 -0.0156258 -0.0000115 -0.0159850  0.0000000 -0.0153036 -0.0000225 -0.0153036 -0.0000225 -0.0159850  0.0000000 -0.0035907 -0.0062119 -0.0036931  0.0063675 -0.0036931  0.0063675 -0.0035907 -0.0062119 -0.0037315 -0.0064337 -0.0035950  0.0061776 -0.0031739 -0.0054816 -0.0031743  0.0054638 -0.0031743  0.0054638 -0.0031739 -0.0054816 -0.0032127 -0.0055393 -0.0031537  0.0054192 -0.0032127 -0.0055393 -0.0031537  0.0054192 -0.0032193  0.0055599 -0.0031008 -0.0053735 -0.0032193  0.0055599 -0.0031008 -0.0053735 -0.0119658  0.0000000 -0.0117934 -0.0000173 -0.0117934 -0.0000173  0.9880342  0.0000000 -0.0120569  0.0000088 -0.0117117 -0.0000258 -0.0110543 -0.0000081 -0.0110543 -0.0000081 -0.0109372 -0.0000241 -0.0111780  0.0000082 -0.0111780  0.0000082 -0.0109372 -0.0000241 -0.0027302  0.0047074 -0.0026948 -0.0046620 -0.0026948 -0.0046620 -0.0027302  0.0047074 -0.0026748 -0.0046352 -0.0027373  0.0047276 -0.0027373  0.0047276 -0.0026748 -0.0046352 -0.0027574 -0.0047461 -0.0027105  0.0046498 -0.0027574 -0.0047461 -0.0027105  0.0046498 -0.0025826  0.0044379 -0.0025944 -0.0044732 -0.0025826  0.0044379 -0.0025944 -0.0044732 -0.0025991  0.0044965 -0.0025270 -0.0043865 -0.0024783  0.0042658 -0.0024683 -0.0042629 -0.0024683 -0.0042629 -0.0024783  0.0042658 -0.0024741  0.0042442 -0.0024983 -0.0043002 -0.0024983 -0.0043002 -0.0024741  0.0042442 -0.0024248 -0.0042090 -0.0024854  0.0042998 -0.0024248 -0.0042090 -0.0024854  0.0042998 -0.0096419 -0.0000000 -0.0095821 -0.0000141 -0.0095821 -0.0000141 -0.0096419 -0.0000000 -0.0095528 -0.0000210 -0.0096725  0.0000071 -0.0095528 -0.0000210 -0.0096725  0.0000071 -0.0097036  0.0000142 -0.0095240 -0.0000280 -0.0097036  0.0000142 -0.0095240 -0.0000280
 -0.0702515 -0.0001031 -0.0052770 -0.0091292 -0.0051212  0.0088001 -0.0052770 -0.0091292 -0.0051212  0.0088001 -0.0049448 -0.0085689 -0.0054687  0.0094132 -0.0157447 -0.0000231 -0.0157447 -0.0000231 -0.0161066 -0.0000118 -0.0154201 -0.0000340 -0.0154201 -0.0000340 -0.0161066 -0.0000118 -0.0036053 -0.0062477 -0.0037342  0.0064277 -0.0037342  0.0064277 -0.0036053 -0.0062477 -0.0037467 -0.0064709 -0.0036351  0.0062360 -0.0031868 -0.0055132 -0.0032097  0.0055154 -0.0032097  0.0055154 -0.0031868 -0.0055132 -0.0032258 -0.0055712 -0.0031888  0.0054704 -0.0032258 -0.0055712 -0.0031888  0.0054704 -0.0032552  0.0056125 -0.0031134 -0.0054044 -0.0032552  0.0056125 -0.0031134 -0.0054044 -0.0120569 -0.0000088 -0.0118831 -0.0000262 -0.0118831 -0.0000262 -0.0120569 -0.0000088  0.9878513 -0.0000000 -0.0118008 -0.0000346 -0.0111385 -0.0000164 -0.0111385 -0.0000164 -0.0110204 -0.0000324 -0.0112631 -0.0000000 -0.0112631 -0.0000000 -0.0110204 -0.0000324 -0.0027607  0.0047518 -0.0027058 -0.0046889 -0.0027058 -0.0046889 -0.0027607  0.0047518 -0.0026857 -0.0046619 -0.0027679  0.0047723 -0.0027679  0.0047723 -0.0026857 -0.0046619 -0.0027686 -0.0047735 -0.0027407  0.0046937 -0.0027686 -0.0047735 -0.0027407  0.0046937 -0.0026114  0.0044798 -0.0026050 -0.0044990 -0.0026114  0.0044798 -0.0026050 -0.0044990 -0.0026281  0.0045391 -0.0025372 -0.0044117 -0.0025059  0.0043061 -0.0024783 -0.0042875 -0.0024783 -0.0042875 -0.0025059  0.0043061 -0.0025016  0.0042843 -0.0025085 -0.0043250 -0.0025085 -0.0043250 -0.0025016  0.0042843 -0.0024346 -0.0042332 -0.0025132  0.0043405 -0.0024346 -0.0042332 -0.0025132  0.0043405 -0.0097153 -0.0000071 -0.0096550 -0.0000213 -0.0096550 -0.0000213 -0.0097153 -0.0000071 -0.0096255 -0.0000283 -0.0097461 -0.0000000 -0.0096255 -0.0000283 -0.0097461  0.0000000 -0.0097775  0.0000072 -0.0095965 -0.0000352 -0.0097775  0.0000072 -0.0095965 -0.0000352
 -0.0682404  0.0001002 -0.0051984 -0.0089328 -0.0049052  0.0084860 -0.0051984 -0.0089328 -0.0049052  0.0084860 -0.0048712 -0.0083848 -0.0052380  0.0090770 -0.0152940  0.0000225 -0.0152940  0.0000225 -0.0156455  0.0000344 -0.0149788  0.0000110 -0.0149788  0.0000110 -0.0156455  0.0000344 -0.0035517 -0.0061135 -0.0035767  0.0061981 -0.0035767  0.0061981 -0.0035517 -0.0061135 -0.0036908 -0.0063316 -0.0034819  0.0060135 -0.0031393 -0.0053946 -0.0030743  0.0053185 -0.0030743  0.0053185 -0.0031393 -0.0053946 -0.0031777 -0.0054513 -0.0030544  0.0052752 -0.0031777 -0.0054513 -0.0030544  0.0052752 -0.0031178  0.0054119 -0.0030672 -0.0052884 -0.0031178  0.0054119 -0.0030672 -0.0052884 -0.0117117  0.0000258 -0.0115430  0.0000085 -0.0115430  0.0000085 -0.0117117  0.0000258 -0.0118008  0.0000346  0.9885369  0.0000000 -0.0108196  0.0000159 -0.0108196  0.0000159 -0.0107050 -0.0000000 -0.0109406  0.0000321 -0.0109406  0.0000321 -0.0107050 -0.0000000 -0.0026442  0.0045821 -0.0026655 -0.0045881 -0.0026655 -0.0045881 -0.0026442  0.0045821 -0.0026458 -0.0045618 -0.0026510  0.0046018 -0.0026510  0.0046018 -0.0026458 -0.0045618 -0.0027272 -0.0046707 -0.0026252  0.0045263 -0.0027272 -0.0046707 -0.0026252  0.0045263 -0.0025013  0.0043199 -0.0025661 -0.0044021 -0.0025013  0.0043199 -0.0025661 -0.0044021 -0.0025171  0.0043768 -0.0024996 -0.0043171 -0.0024002  0.0041524 -0.0024414 -0.0041953 -0.0024414 -0.0041953 -0.0024002  0.0041524 -0.0023962  0.0041315 -0.0024710 -0.0042318 -0.0024710 -0.0042318 -0.0023962  0.0041315 -0.0023985 -0.0041424 -0.0024070  0.0041853 -0.0023985 -0.0041424 -0.0024070  0.0041853 -0.0094371  0.0000208 -0.0093786  0.0000069 -0.0093786  0.0000069 -0.0094371  0.0000208 -0.0093501 -0.0000000 -0.0094670  0.0000278 -0.0093501  0.0000000 -0.0094670  0.0000278 -0.0094974  0.0000349 -0.0093219 -0.0000068 -0.0094974  0.0000349 -0.0093219 -0.0000068
 -0.0644102  0.0000000 -0.0048724 -0.0084008 -0.0046626  0.0080391 -0.0048724 -0.0084008 -0.0046626  0.0080391 -0.0045657 -0.0078853 -0.0049790  0.0085991 -0.0144356  0.0000000 -0.0144356  0.0000000 -0.0147674  0.0000108 -0.0141380 -0.0000104 -0.0141380 -0.0000104 -0.0147674  0.0000108 -0.0033289 -0.0057493 -0.0033998  0.0058717 -0.0033998  0.0058717 -0.0033289 -0.0057493 -0.0034594 -0.0059545 -0.0033096  0.0056967 -0.0029425 -0.0050733 -0.0029222  0.0050384 -0.0029222  0.0050384 -0.0029425 -0.0050733 -0.0029784 -0.0051267 -0.0029033  0.0049973 -0.0029784 -0.0051267 -0.0029033  0.0049973 -0.0029636  0.0051270 -0.0028748 -0.0049733 -0.0029636  0.0051270 -0.0028748 -0.0049733 -0.0110543  0.0000081 -0.0108951 -0.0000080 -0.0108951 -0.0000080 -0.0110543  0.0000081 -0.0111385  0.0000164 -0.0108196 -0.0000159  0.9897877 -0.0000000 -0.0102123 -0.0000000 -0.0101041 -0.0000148 -0.0103266  0.0000152 -0.0103266  0.0000152 -0.0101041 -0.0000148 -0.0025134  0.0043409 -0.0024983 -0.0043148 -0.0024983 -0.0043148 -0.0025134  0.0043409 -0.0024798 -0.0042900 -0.0025200  0.0043595 -0.0025200  0.0043595 -0.0024798 -0.0042900 -0.0025563 -0.0043926 -0.0024953  0.0042879 -0.0025563 -0.0043926 -0.0024953  0.0042879 -0.0023776  0.0040924 -0.0024052 -0.0041400 -0.0023776  0.0040924 -0.0024052 -0.0041400 -0.0023927  0.0041464 -0.0023428 -0.0040598 -0.0022815  0.0039337 -0.0022883 -0.0039454 -0.0022883 -0.0039454 -0.0022815  0.0039337 -0.0022776  0.0039138 -0.0023161 -0.0039798 -0.0023161 -0.0039798 -0.0022776  0.0039138 -0.0022480 -0.0038956 -0.0022880  0.0039650 -0.0022480 -0.0038956 -0.0022880  0.0039650 -0.0089074  0.0000065 -0.0088522 -0.0000065 -0.0088522 -0.0000065 -0.0089074  0.0000065 -0.0088252 -0.0000130 -0.0089357  0.0000131 -0.0088252 -0.0000130 -0.0089357  0.0000131 -0.0089644  0.0000197 -0.0087986 -0.0000194 -0.0089644  0.0000197 -0.0087986 -0.0000194
 -0.0644102  0.0000000 -0.0048724 -0.0084008 -0.0046626  0.0080391 -0.0048724 -0.0084008 -0.0046626  0.0080391 -0.0045657 -0.0078853 -0.0049790  0.0085991 -0.0144356  0.0000000 -0.0144356  0.0000000 -0.0147674  0.0000108 -0.0141380 -0.0000104 -0.0141380 -0.0000104 -0.0147674  0.0000108 -0.0033289 -0.0057493 -0.0033998  0.0058717 -0.0033998  0.0058717 -0.0033289 -0.0057493 -0.0034594 -0.0059545 -0.0033096  0.0056967 -0.0029425 -0.0050733 -0.0029222  0.0050384 -0.0029222  0.0050384 -0.0029425 -0.0050733 -0.0029784 -0.0051267 -0.0029033  0.0049973 -0.0029784 -0.0051267 -0.0029033  0.0049973 -0.0029636  0.0051270 -0.0028748 -0.0049733 -0.0029636  0.0051270 -0.0028748 -0.0049733 -0.0110543  0.0000081 -0.0108951 -0.0000080 -0.0108951 -0.0000080 -0.0110543  0.0000081 -0.0111385  0.0000164 -0.0108196 -0.0000159 -0.0102123 -0.0000000  0.9897877 -0.0000000 -0.0101041 -0.0000148 -0.0103266  0.0000152 -0.0103266  0.0000152 -0.0101041 -0.0000148 -0.0025134  0.0043409 -0.0024983 -0.0043148 -0.0024983 -0.0043148 -0.0025134  0.0043409 -0.0024798 -0.0042900 -0.0025200  0.0043595 -0.0025200  0.0043595 -0.0024798 -0.0042900 -0.0025563 -0.0043926 -0.0024953  0.0042879 -0.0025563 -0.0043926 -0.0024953  0.0042879 -0.0023776  0.0040924 -0.0024052 -0.0041400 -0.0023776  0.0040924 -0.0024052 -0.0041400 -0.0023927  0.0041464 -0.0023428 -0.0040598 -0.0022815  0.0039337 -0.0022883 -0.0039454 -0.0022883 -0.0039454 -0.0022815  0.0039337 -0.0022776  0.0039138 -0.0023161 -0.0039798 -0.0023161 -0.0039798 -0.0022776  0.0039138 -0.0022480 -0.0038956 -0.0022880  0.0039650 -0.0022480 -0.0038956 -0.0022880  0.0039650 -0.0089074  0.0000065 -0.0088522 -0.0000065 -0.0088522 -0.0000065 -0.0089074  0.0000065 -0.0088252 -0.0000130 -0.0089357  0.0000131 -0.0088252 -0.0000130 -0.0089357  0.0000131 -0.0089644  0.0000197 -0.0087986 -0.0000194 -0.0089644  0.0000197 -0.0087986 -0.0000194
 -0.0637276  0.0000935 -0.0048546 -0.0083421 -0.0045808  0.0079248 -0.0048546 -0.0083421 -0.0045808  0.0079248 -0.0045491 -0.0078303 -0.0048916  0.0084767 -0.0142826  0.0000210 -0.0142826  0.0000210 -0.0146108  0.0000322 -0.0139882  0.0000103 -0.0139882  0.0000103 -0.0146108  0.0000322 -0.0033168 -0.0057092 -0.0033402  0.0057882 -0.0033402  0.0057882 -0.0033168 -0.0057092 -0.0034467 -0.0059129 -0.0032516  0.0056158 -0.0029317 -0.0050378 -0.0028710  0.0049668 -0.0028710  0.0049668 -0.0029317 -0.0050378 -0.0029675 -0.0050908 -0.0028524  0.0049263 -0.0029675 -0.0050908 -0.0028524  0.0049263 -0.0029116  0.0050540 -0.0028643 -0.0049387 -0.0029116  0.0050540 -0.0028643 -0.0049387 -0.0109372  0.0000241 -0.0107797  0.0000079 -0.0107797  0.0000079 -0.0109372  0.0000241 -0.0110204  0.0000324 -0.0107050  0.0000000 -0.0101041  0.0000148 -0.0101041  0.0000148  0.9900029 -0.0000000 -0.0102171  0.0000300 -0.0102171  0.0000300 -0.0099971 -0.0000000 -0.0024693  0.0042791 -0.0024893 -0.0042847 -0.0024893 -0.0042847 -0.0024693  0.0042791 -0.0024708 -0.0042601 -0.0024757  0.0042975 -0.0024757  0.0042975 -0.0024708 -0.0042601 -0.0025469 -0.0043618 -0.0024516  0.0042270 -0.0025469 -0.0043618 -0.0024516  0.0042270 -0.0023359  0.0040343 -0.0023964 -0.0041110 -0.0023359  0.0040343 -0.0023964 -0.0041110 -0.0023507  0.0040873 -0.0023343 -0.0040316 -0.0022415  0.0038778 -0.0022799 -0.0039178 -0.0022799 -0.0039178 -0.0022415  0.0038778 -0.0022378  0.0038583 -0.0023076 -0.0039520 -0.0023076 -0.0039520 -0.0022378  0.0038583 -0.0022399 -0.0038685 -0.0022478  0.0039085 -0.0022399 -0.0038685 -0.0022478  0.0039085 -0.0088130  0.0000194 -0.0087584  0.0000064 -0.0087584  0.0000064 -0.0088130  0.0000194 -0.0087317 -0.0000000 -0.0088410  0.0000260 -0.0087317  0.0000000 -0.0088410  0.0000260 -0.0088693  0.0000325 -0.0087055 -0.0000064 -0.0088693  0.0000325 -0.0087055 -0.0000064
 -0.0651306 -0.0000956 -0.0048924 -0.0084637 -0.0047479  0.0081587 -0.0048924 -0.0084637 -0.0047479  0.0081587 -0.0045844 -0.0079443 -0.0050701  0.0087271 -0.0145970 -0.0000214 -0.0145970 -0.0000214 -0.0149326 -0.0000110 -0.0142961 -0.0000315 -0.0142961 -0.0000315 -0.0149326 -0.0000110 -0.0033425 -0.0057923 -0.0034620  0.0059591 -0.0034620  0.0059591 -0.0033425 -0.0057923 -0.0034736 -0.0059992 -0.0033701  0.0057814 -0.0029545 -0.0051113 -0.0029757  0.0051134 -0.0029757  0.0051134 -0.0029545 -0.0051113 -0.0029907 -0.0051651 -0.0029564  0.0050716 -0.0029907 -0.0051651 -0.0029564  0.0050716 -0.0030179  0.0052034 -0.0028865 -0.0050105 -0.0030179  0.0052034 -0.0028865 -0.0050105 -0.0111780 -0.0000082 -0.0110169 -0.0000243 -0.0110169 -0.0000243 -0.0111780 -0.0000082 -0.0112631  0.0000000 -0.0109406 -0.0000321 -0.0103266 -0.0000152 -0.0103266 -0.0000152 -0.0102171 -0.0000300  0.9895579  0.0000000 -0.0104421  0.0000000 -0.0102171 -0.0000300 -0.0025594  0.0044055 -0.0025085 -0.0043471 -0.0025085 -0.0043471 -0.0025594  0.0044055 -0.0024899 -0.0043221 -0.0025661  0.0044245 -0.0025661  0.0044245 -0.0024899 -0.0043221 -0.0025668 -0.0044256 -0.0025409  0.0043516 -0.0025668 -0.0044256 -0.0025409  0.0043516 -0.0024210  0.0041532 -0.0024151 -0.0041710 -0.0024210  0.0041532 -0.0024151 -0.0041710 -0.0024366  0.0042082 -0.0023523 -0.0040901 -0.0023232  0.0039922 -0.0022977 -0.0039750 -0.0022977 -0.0039750 -0.0023232  0.0039922 -0.0023193  0.0039720 -0.0023256 -0.0040097 -0.0023256 -0.0040097 -0.0023193  0.0039720 -0.0022571 -0.0039247 -0.0023300  0.0040241 -0.0022571 -0.0039247 -0.0023300  0.0040241 -0.0090071 -0.0000066 -0.0089512 -0.0000197 -0.0089512 -0.0000197 -0.0090071 -0.0000066 -0.0089239 -0.0000262 -0.0090357  0.0000000 -0.0089239 -0.0000262 -0.0090357  0.0000000 -0.0090648  0.0000067 -0.0088970 -0.0000327 -0.0090648  0.0000067 -0.0088970 -0.0000327
 -0.0651306 -0.0000956 -0.0048924 -0.0084637 -0.0047479  0.0081587 -0.0048924 -0.0084637 -0.0047479  0.0081587 -0.0045844 -0.0079443 -0.0050701  0.0087271 -0.0145970 -0.0000214 -0.0145970 -0.0000214 -0.0149326 -0.0000110 -0.0142961 -0.0000315 -0.0142961 -0.0000315 -0.0149326 -0.0000110 -0.0033425 -0.0057923 -0.0034620  0.0059591 -0.0034620  0.0059591 -0.0033425 -0.0057923 -0.0034736 -0.0059992 -0.0033701  0.0057814 -0.0029545 -0.0051113 -0.0029757  0.0051134 -0.0029757  0.0051134 -0.0029545 -0.0051113 -0.0029907 -0.0051651 -0.0029564  0.0050716 -0.0029907 -0.0051651 -0.0029564  0.0050716 -0.0030179  0.0052034 -0.0028865 -0.0050105 -0.0030179  0.0052034 -0.0028865 -0.0050105 -0.0111780 -0.0000082 -0.0110169 -0.0000243 -0.0110169 -0.0000243 -0.0111780 -0.0000082 -0.0112631  0.0000000 -0.0109406 -0.0000321 -0.0103266 -0.0000152 -0.0103266 -0.0000152 -0.0102171 -0.0000300 -0.0104421  0.0000000  0.9895579  0.0000000 -0.0102171 -0.0000300 -0.0025594  0.0044055 -0.0025085 -0.0043471 -0.0025085 -0.0043471 -0.0025594  0.0044055 -0.0024899 -0.0043221 -0.0025661  0.0044245 -0.0025661  0.0044245 -0.0024899 -0.0043221 -0.0025668 -0.0044256 -0.0025409  0.0043516 -0.0025668 -0.0044256 -0.0025409  0.0043516 -0.0024210  0.0041532 -0.0024151 -0.0041710 -0.0024210  0.0041532 -0.0024151 -0.0041710 -0.0024366  0.0042082 -0.0023523 -0.0040901 -0.0023232  0.0039922 -0.0022977 -0.0039750 -0.0022977 -0.0039750 -0.0023232  0.0039922 -0.0023193  0.0039720 -0.0023256 -0.0040097 -0.0023256 -0.0040097 -0.0023193  0.0039720 -0.0022571 -0.0039247 -0.0023300  0.0040241 -0.0022571 -0.0039247 -0.0023300  0.0040241 -0.0090071 -0.0000066 -0.0089512 -0.0000197 -0.0089512 -0.0000197 -0.0090071 -0.0000066 -0.0089239 -0.0000262 -0.0090357  0.0000000 -0.0089239 -0.0000262 -0.0090357  0.0000000 -0.0090648  0.0000067 -0.0088970 -0.0000327 -0.0090648  0.0000067 -0.0088970 -0.0000327
 -0.0637276  0.0000935 -0.0048546 -0.0083421 -0.0045808  0.0079248 -0.0048546 -0.0083421 -0.0045808  0.0079248 -0.0045491 -0.0078303 -0.0048916  0.0084767 -0.0142826  0.0000210 -0.0142826  0.0000210 -0.0146108  0.0000322 -0.0139882  0.0000103 -0.0139882  0.0000103 -0.0146108  0.0000322 -0.0033168 -0.0057092 -0.0033402  0.0057882 -0.0033402  0.0057882 -0.0033168 -0.0057092 -0.0034467 -0.0059129 -0.0032516  0.0056158 -0.0029317 -0.0050378 -0.0028710  0.0049668 -0.0028710  0.0049668 -0.0029317 -0.0050378 -0.0029675 -0.0050908 -0.0028524  0.0049263 -0.0029675 -0.0050908 -0.0028524  0.0049263 -0.0029116  0.0050540 -0.0028643 -0.0049387 -0.0029116  0.0050540 -0.0028643 -0.0049387 -0.0109372  0.0000241 -0.0107797  0.0000079 -0.0107797  0.0000079 -0.0109372  0.0000241 -0.0110204  0.0000324 -0.0107050  0.0000000 -0.0101041  0.0000148 -0.0101041  0.0000148 -0.0099971 -0.0000000 -0.0102171  0.0000300 -0.0102171  0.0000300  0.9900029 -0.0000000 -0.0024693  0.0042791 -0.0024893 -0.0042847 -0.0024893 -0.0042847 -0.0024693  0.0042791 -0.0024708 -0.0042601 -0.0024757  0.0042975 -0.0024757  0.0042975 -0.0024708 -0.0042601 -0.0025469 -0.0043618 -0.0024516  0.0042270 -0.0025469 -0.0043618 -0.0024516  0.0042270 -0.0023359  0.0040343 -0.0023964 -0.0041110 -0.0023359  0.0040343 -0.0023964 -0.0041110 -0.0023507  0.0040873 -0.0023343 -0.0040316 -0.0022415  0.0038778 -0.0022799 -0.0039178 -0.0022799 -0.0039178 -0.0022415  0.0038778 -0.0022378  0.0038583 -0.0023076 -0.0039520 -0.0023076 -0.0039520 -0.0022378  0.0038583 -0.0022399 -0.0038685 -0.0022478  0.0039085 -0.0022399 -0.0038685 -0.0022478  0.0039085 -0.0088130  0.0000194 -0.0087584  0.0000064 -0.0087584  0.0000064 -0.0088130  0.0000194 -0.0087317 -0.0000000 -0.0088410  0.0000260 -0.0087317  0.0000000 -0.0088410  0.0000260 -0.0088693  0.0000325 -0.0087055 -0.0000064 -0.0088693  0.0000325 -0.0087055 -0.0000064
 -0.0158523 -0.0273782 -0.0102982  0.0177938 -0.0288194 -0.0000212 -0.0102982  0.0177938 -0.0288194 -0.0000212 -0.0096946  0.0167227 -0.0308580  0.0000000 -0.0035528 -0.0061360 -0.0035528 -0.0061360 -0.0036473 -0.0062885 -0.0034674 -0.0059985 -0.0034674 -0.0059985 -0.0036473 -0.0062885 -0.0070685  0.0121928 -0.0210708  0.0000000 -0.0210708  0.0000000 -0.0070685  0.0121928 -0.0072780  0.0125967 -0.0204018 -0.0000300 -0.0062191  0.0107458 -0.0180624 -0.0000133 -0.0180624 -0.0000133 -0.0062191  0.0107458 -0.0062662  0.0108454 -0.0178970 -0.0000263 -0.0062662  0.0108454 -0.0178970 -0.0000263 -0.0184170  0.0000135 -0.0061324  0.0105602 -0.0184170  0.0000135 -0.0061324  0.0105602 -0.0027302 -0.0047074 -0.0026720 -0.0046226 -0.0026720 -0.0046226 -0.0027302 -0.0047074 -0.0027607 -0.0047518 -0.0026442 -0.0045821 -0.0025134 -0.0043409 -0.0025134 -0.0043409 -0.0024693 -0.0042791 -0.0025594 -0.0044055 -0.0025594 -0.0044055 -0.0024693 -0.0042791  0.9844227  0.0000000 -0.0053049  0.0091506 -0.0053049  0.0091506 -0.0155773  0.0000000 -0.0052899  0.0091094 -0.0156600  0.0000115 -0.0156600  0.0000115 -0.0052899  0.0091094 -0.0053532  0.0092810 -0.0153408 -0.0000338 -0.0053532  0.0092810 -0.0153408 -0.0000338 -0.0146562 -0.0000215 -0.0050602  0.0087581 -0.0146562 -0.0000215 -0.0050602  0.0087581 -0.0149094  0.0000219 -0.0050207  0.0086312 -0.0141020 -0.0000104 -0.0048365  0.0083568 -0.0048365  0.0083568 -0.0141020 -0.0000104 -0.0140027 -0.0000308 -0.0048502  0.0084089 -0.0048502  0.0084089 -0.0140027 -0.0000308 -0.0048176  0.0082821 -0.0142572  0.0000209 -0.0048176  0.0082821 -0.0142572  0.0000209 -0.0022000 -0.0037931 -0.0021710 -0.0037558 -0.0021710 -0.0037558 -0.0022000 -0.0037931 -0.0021568 -0.0037375 -0.0022147 -0.0038121 -0.0021568 -0.0037375 -0.0022147 -0.0038121 -0.0022296 -0.0038313 -0.0021427 -0.0037194 -0.0022296 -0.0038313 -0.0021427 -0.0037194
 -0.0157572  0.0272140 -0.0299013  0.0000220 -0.0097956 -0.0169255 -0.0299013  0.0000220 -0.0097956 -0.0169255 -0.0280947  0.0000000 -0.0105087 -0.0181270 -0.0035315  0.0060992 -0.0035315  0.0060992 -0.0036000  0.0062279 -0.0034709  0.0059844 -0.0034709  0.0059844 -0.0036000  0.0062279 -0.0204843  0.0000000 -0.0071757 -0.0123777 -0.0071757 -0.0123777 -0.0204843 -0.0000000 -0.0211729  0.0000311 -0.0069211 -0.0119790 -0.0180576  0.0000133 -0.0061393 -0.0106079 -0.0061393 -0.0106079 -0.0180576  0.0000133 -0.0182293  0.0000268 -0.0060714 -0.0105083 -0.0182293  0.0000268 -0.0060714 -0.0105083 -0.0062840 -0.0108213 -0.0177374 -0.0000130 -0.0062840 -0.0108213 -0.0177374 -0.0000130 -0.0026948  0.0046620 -0.0026747  0.0046117 -0.0026747  0.0046117 -0.0026948  0.0046620 -0.0027058  0.0046889 -0.0026655  0.0045881 -0.0024983  0.0043148 -0.0024983  0.0043148 -0.0024893  0.0042847 -0.0025085  0.0043471 -0.0025085  0.0043471 -0.0024893  0.0042847 -0.0053049 -0.0091506  0.9846267  0.0000000 -0.0153733 -0.0000000 -0.0053049 -0.0091506 -0.0153004 -0.0000112 -0.0053433 -0.0092014 -0.0053433 -0.0092014 -0.0153004 -0.0000112 -0.0156035  0.0000344 -0.0051942 -0.0090053 -0.0156035  0.0000344 -0.0051942 -0.0090053 -0.0049720 -0.0086054 -0.0147209  0.0000216 -0.0049720 -0.0086054 -0.0147209  0.0000216 -0.0050970 -0.0087624 -0.0144940 -0.0000213 -0.0047932 -0.0082820 -0.0140430  0.0000103 -0.0140430  0.0000103 -0.0047932 -0.0082820 -0.0047411 -0.0082198 -0.0141373  0.0000311 -0.0141373  0.0000311 -0.0047411 -0.0082198 -0.0139077 -0.0000204 -0.0048740 -0.0083791 -0.0139077 -0.0000204 -0.0048740 -0.0083791 -0.0021715  0.0037566 -0.0021732  0.0037470 -0.0021732  0.0037470 -0.0021715  0.0037566 -0.0021742  0.0037424 -0.0021707  0.0037616 -0.0021742  0.0037424 -0.0021707  0.0037616 -0.0021700  0.0037667 -0.0021752  0.0037379 -0.0021700  0.0037667 -0.0021752  0.0037379
 -0.0157572  0.0272140 -0.0299013  0.0000220 -0.0097956 -0.0169255 -0.0299013  0.0000220 -0.0097956 -0.0169255 -0.0280947  0.0000000 -0.0105087 -0.0181270 -0.0035315  0.0060992 -0.0035315  0.0060992 -0.0036000  0.0062279 -0.0034709  0.0059844 -0.0034709  0.0059844 -0.0036000  0.0062279 -0.0204843  0.0000000 -0.0071757 -0.0123777 -0.0071757 -0.0123777 -0.0204843 -0.0000000 -0.0211729  0.0000311 -0.0069211 -0.0119790 -0.0180576  0.0000133 -0.0061393 -0.0106079 -0.0061393 -0.0106079 -0.0180576  0.0000133 -0.0182293  0.0000268 -0.0060714 -0.0105083 -0.0182293  0.0000268 -0.0060714 -0.0105083 -0.0062840 -0.0108213 -0.0177374 -0.0000130 -0.0062840 -0.0108213 -0.0177374 -0.0000130 -0.0026948  0.0046620 -0.0026747  0.0046117 -0.0026747  0.0046117 -0.0026948  0.0046620 -0.0027058  0.0046889 -0.0026655  0.0045881 -0.0024983  0.0043148 -0.0024983  0.0043148 -0.0024893  0.0042847 -0.0025085  0.0043471 -0.0025085  0.0043471 -0.0024893  0.0042847 -0.0053049 -0.0091506 -0.0153733  0.0000000  0.9846267  0.0000000 -0.0053049 -0.0091506 -0.0153004 -0.0000112 -0.0053433 -0.0092014 -0.0053433 -0.0092014 -0.0153004 -0.0000112 -0.0156035  0.0000344 -0.0051942 -0.0090053 -0.0156035  0.0000344 -0.0051942 -0.0090053 -0.0049720 -0.0086054 -0.0147209  0.0000216 -0.0049720 -0.0086054 -0.0147209  0.0000216 -0.0050970 -0.0087624 -0.0144940 -0.0000213 -0.0047932 -0.0082820 -0.0140430  0.0000103 -0.0140430  0.0000103 -0.0047932 -0.0082820 -0.0047411 -0.0082198 -0.0141373  0.0000311 -0.0141373  0.0000311 -0.0047411 -0.0082198 -0.0139077 -0.0000204 -0.0048740 -0.0083791 -0.0139077 -0.0000204 -0.0048740 -0.0083791 -0.0021715  0.0037566 -0.0021732  0.0037470 -0.0021732  0.0037470 -0.0021715  0.0037566 -0.0021742  0.0037424 -0.0021707  0.0037616 -0.0021742  0.0037424 -0.0021707  0.0037616 -0.0021700  0.0037667 -0.0021752  0.0037379 -0.0021700  0.0037667 -0.0021752  0.0037379
